Age,Years_of_Experience,Monthly_Working_Hours,Training_Hours_per_Year,Performance_Rating,Promotion_in_Last_2_Years,Department_Finance,Department_HR,Department_Operations,Department_Sales,Department_Tech,Job_Satisfaction_Level_High,Job_Satisfaction_Level_Low,Job_Satisfaction_Level_Medium,true_attrition,prob_attrition,pred_attrition_thresh
54,10,161,42,1,0,True,False,False,False,False,False,False,True,1,0.10150564163559216,1
28,1,191,22,5,0,False,False,False,False,True,False,False,True,0,0.362043258670028,1
59,26,193,15,4,0,True,False,False,False,False,False,True,False,0,0.5154784903577464,1
30,13,121,5,4,0,True,False,False,False,False,False,True,False,0,0.17559583689461383,1
41,14,227,39,3,0,False,False,False,False,True,False,False,True,0,0.09852579883080519,1
48,16,187,33,1,0,False,False,True,False,False,False,False,True,0,0.2674167158118454,1
56,32,154,35,4,0,False,True,False,False,False,False,False,True,1,0.15042682839712543,1
55,17,190,25,4,0,False,False,True,False,False,True,False,False,0,0.30143283559125145,1
57,32,177,49,5,0,False,True,False,False,False,False,False,True,0,0.24371365707999368,1
48,8,227,38,3,0,False,False,False,False,True,False,False,True,0,0.1880922207826357,1
57,16,163,40,1,0,False,True,False,False,False,False,False,True,0,0.15899228248117545,1
50,28,143,17,1,0,False,False,False,False,True,False,True,False,0,0.1119423922568943,1
50,19,164,27,3,0,False,True,False,False,False,False,False,True,0,0.11911015360124433,1
36,15,148,21,1,0,False,False,False,False,True,False,True,False,0,0.1739874271625723,1
27,27,220,13,4,0,False,False,False,False,True,False,True,False,1,0.1821707520524231,1
52,5,173,31,3,0,True,False,False,False,False,False,False,True,1,0.12295404795793055,1
22,22,128,1,4,0,False,True,False,False,False,False,False,True,1,0.30042033204129115,1
29,1,199,23,3,0,False,False,False,False,True,False,True,False,0,0.3439398422621117,1
50,20,122,30,2,0,False,False,False,True,False,False,True,False,0,0.3702734559170203,1
52,13,217,28,3,0,False,True,False,False,False,False,True,False,0,0.32635509317162864,1
34,14,160,30,4,0,False,True,False,False,False,True,False,False,0,0.2723186122645044,1
58,34,167,22,1,0,False,True,False,False,False,False,False,True,0,0.1088008800880088,1
28,2,188,12,4,0,True,False,False,False,False,True,False,False,0,0.2599020034517995,1
52,25,135,35,2,0,False,False,False,True,False,True,False,False,0,0.5448371492201486,1
56,28,178,38,4,0,False,False,False,True,False,False,True,False,0,0.12223008015087222,1
39,1,126,49,3,0,False,True,False,False,False,False,True,False,0,0.10941665595130942,1
41,8,154,25,2,0,True,False,False,False,False,False,False,True,0,0.2361199818451574,1
28,26,121,35,2,0,True,False,False,False,False,False,False,True,0,0.2138791284886183,1
48,33,181,10,2,0,True,False,False,False,False,False,True,False,1,0.28952874325303496,1
26,15,159,21,1,0,False,False,False,False,True,False,False,True,0,0.2037670844993108,1
40,19,185,41,2,0,False,False,False,True,False,False,True,False,1,0.1977414499691727,1
45,16,206,43,3,0,False,False,False,False,True,False,False,True,1,0.4559889076384424,1
47,7,214,27,4,0,False,True,False,False,False,False,True,False,0,0.1495670390117929,1
55,24,171,0,1,0,False,False,False,True,False,True,False,False,0,0.4970414898632722,1
27,4,122,3,1,0,False,False,True,False,False,False,False,True,1,0.34685267398920344,1
44,11,133,1,5,0,True,False,False,False,False,False,False,True,0,0.276785550996274,1
35,17,230,23,4,0,False,False,False,False,True,False,False,True,0,0.03602930291096746,0
29,0,152,30,3,0,False,False,True,False,False,True,False,False,0,0.09901715446269901,1
52,34,217,24,2,0,True,False,False,False,False,False,False,True,0,0.1659386124947898,1
40,17,148,11,1,1,True,False,False,False,False,False,False,True,1,0.11214049976426214,1
31,25,242,40,3,0,False,False,False,True,False,False,False,True,0,0.18794957792482542,1
26,17,128,17,3,1,False,False,True,False,False,False,True,False,0,0.21628313930294119,1
51,29,180,17,4,0,False,False,True,False,False,False,False,True,0,0.41268699528511266,1
30,6,215,42,3,0,True,False,False,False,False,False,False,True,0,0.1585582827460223,1
53,27,125,45,5,0,False,False,True,False,False,True,False,False,1,0.2637680926477741,1
55,13,246,18,3,0,False,False,False,True,False,False,False,True,0,0.1556189347569323,1
34,10,224,32,2,0,True,False,False,False,False,True,False,False,0,0.07678529757737679,0
55,8,231,34,3,0,False,False,True,False,False,False,True,False,0,0.08530728677603583,0
44,15,139,4,1,0,False,True,False,False,False,True,False,False,0,0.3046696133567359,1
29,12,205,14,3,0,False,False,True,False,False,False,True,False,0,0.033948341371372724,0
46,30,157,43,3,0,True,False,False,False,False,True,False,False,0,0.29232673267326736,1
30,25,185,40,2,0,False,False,True,False,False,False,True,False,0,0.3674665598427975,1
56,4,205,13,5,0,False,True,False,False,False,False,False,True,1,0.10047517253498649,1
50,19,179,31,3,0,False,False,True,False,False,True,False,False,0,0.4206849427363304,1
36,24,217,37,4,0,False,False,True,False,False,False,False,True,0,0.23485374886176671,1
25,18,186,5,2,0,True,False,False,False,False,False,False,True,1,0.23101319341822354,1
23,27,158,18,4,0,True,False,False,False,False,True,False,False,0,0.10984590055644221,1
53,13,134,43,3,1,False,False,False,True,False,True,False,False,1,0.17652050919377651,1
38,15,227,46,3,0,False,True,False,False,False,False,False,True,0,0.2829672996447409,1
49,26,243,15,3,0,True,False,False,False,False,False,True,False,0,0.05961370971975823,0
32,1,215,24,2,0,False,False,False,False,True,False,False,True,1,0.359927986337985,1
34,17,183,16,4,0,False,True,False,False,False,False,False,True,1,0.15773940794248917,1
50,8,194,15,1,0,False,False,True,False,False,False,False,True,0,0.2694118083422742,1
53,20,183,11,3,0,False,False,False,True,False,False,True,False,1,0.15734971383470434,1
46,13,174,22,4,0,False,False,False,False,True,False,True,False,0,0.18882327708515745,1
41,34,172,27,2,0,True,False,False,False,False,False,False,True,0,0.20230412622967342,1
21,12,195,19,4,1,False,False,True,False,False,True,False,False,0,0.17934936350777936,1
28,2,237,7,4,0,False,False,False,True,False,False,False,True,1,0.2333942588274271,1
46,33,149,17,4,0,False,True,False,False,False,True,False,False,0,0.058404054691183406,0
41,15,146,28,1,0,True,False,False,False,False,False,False,True,0,0.13841332091711633,1
44,10,175,26,3,0,False,False,False,True,False,False,False,True,0,0.18129658291937106,1
39,13,167,45,3,0,False,False,True,False,False,False,False,True,0,0.22232838261919427,1
51,28,167,47,1,0,False,False,False,False,True,False,False,True,0,0.1952361919000617,1
40,33,135,11,2,0,False,False,True,False,False,False,False,True,0,0.31392872829842694,1
58,16,197,27,3,0,False,False,True,False,False,False,True,False,1,0.09010386332750922,1
47,29,137,39,5,0,True,False,False,False,False,False,False,True,0,0.1870915388242121,1
57,19,154,18,4,0,False,True,False,False,False,False,True,False,1,0.4683239564557958,1
44,11,238,22,3,0,True,False,False,False,False,False,True,False,0,0.20841665485728575,1
49,10,239,7,2,0,True,False,False,False,False,False,False,True,0,0.19102147852147847,1
33,13,225,6,3,0,False,True,False,False,False,False,True,False,0,0.11020513291789531,1
34,22,230,49,3,0,False,False,False,True,False,False,False,True,0,0.22949495623661406,1
44,5,176,18,3,0,False,True,False,False,False,False,True,False,0,0.24670411465161893,1
25,20,121,14,3,0,False,True,False,False,False,True,False,False,0,0.19435029969162335,1
46,18,241,1,3,0,True,False,False,False,False,False,False,True,0,0.28221399218864174,1
34,27,150,34,3,0,False,False,False,True,False,False,False,True,0,0.6327408525727748,1
57,13,124,17,4,0,False,False,False,False,True,False,False,True,0,0.16005287712805066,1
43,26,234,26,2,0,False,False,False,False,True,False,False,True,0,0.0438658208044046,0
48,25,233,48,2,1,False,False,True,False,False,False,False,True,0,0.21585006244985402,1
28,25,128,8,3,0,False,False,False,False,True,True,False,False,0,0.2019793834587078,1
56,17,148,28,2,0,True,False,False,False,False,True,False,False,0,0.14263681862691763,1
50,15,193,14,3,0,False,True,False,False,False,True,False,False,0,0.23155485672073803,1
38,13,159,25,4,0,True,False,False,False,False,False,False,True,0,0.17175889509207737,1
42,21,148,32,5,0,False,True,False,False,False,False,False,True,0,0.1594171214685322,1
24,29,165,40,4,0,False,False,False,True,False,True,False,False,0,0.12409240924092409,1
48,0,163,38,4,0,True,False,False,False,False,False,True,False,0,0.1509079342172069,1
25,26,197,27,3,0,False,False,True,False,False,True,False,False,0,0.2632100501648726,1
51,4,153,9,4,0,False,False,True,False,False,False,True,False,0,0.3418685771016125,1
39,29,221,28,4,0,True,False,False,False,False,False,True,False,0,0.17568696501076284,1
42,15,191,13,1,0,False,False,False,False,True,False,False,True,1,0.1890429385999423,1
21,20,210,46,2,0,False,False,False,False,True,False,False,True,0,0.12912033634140396,1
36,34,139,5,4,0,False,True,False,False,False,True,False,False,0,0.04561527581329562,0
25,17,237,19,2,0,True,False,False,False,False,True,False,False,0,0.42129891560584626,1
34,1,147,7,3,1,True,False,False,False,False,False,True,False,0,0.16963493543231875,1
22,29,170,17,4,0,False,False,True,False,False,True,False,False,0,0.2519566242338519,1
25,11,242,35,3,0,True,False,False,False,False,False,True,False,0,0.26282510866012976,1
46,7,147,1,1,0,False,False,False,True,False,False,True,False,0,0.40970615969159946,1
46,14,194,16,2,0,False,True,False,False,False,False,False,True,0,0.1674403267078645,1
51,23,136,40,3,0,True,False,False,False,False,False,True,False,1,0.19864624646725812,1
30,30,145,27,3,1,False,False,False,True,False,False,False,True,0,0.21595159515951598,1
53,25,244,28,2,0,True,False,False,False,False,True,False,False,0,0.24799461631144798,1
51,22,193,13,3,0,True,False,False,False,False,False,False,True,0,0.1230881735274136,1
59,10,136,12,3,0,False,False,True,False,False,False,False,True,0,0.21357447994172848,1
24,10,184,48,1,0,False,False,False,False,True,False,False,True,0,0.20028514935274414,1
21,27,204,48,1,0,False,False,False,False,True,True,False,False,0,0.179031117397454,1
55,20,189,18,4,0,False,False,True,False,False,True,False,False,1,0.34855807009272366,1
51,26,142,40,4,0,False,False,False,True,False,False,False,True,1,0.1776165253888026,1
29,31,231,38,3,0,False,False,False,False,True,True,False,False,0,0.36173835870982063,1
32,16,206,35,3,0,False,True,False,False,False,False,True,False,1,0.18711671640459135,1
29,0,181,22,1,0,False,False,True,False,False,False,False,True,0,0.20021914149995224,1
